id,target
143736,35.632416
143737,93.9296
143738,30.57791
143739,20.415606
143740,28.820402
143741,33.922688
143742,28.702545
143743,80.56107
143744,27.990753
143745,21.541685
143746,20.502115
143747,30.402664
143748,29.98286
143749,80.91045
143750,30.990715
143751,19.608326
143752,16.593739
143753,20.509212
143754,32.649952
143755,92.53285
143756,33.70162
143757,18.608683
143758,11.060256
143759,17.341196
143760,34.32057
143761,102.25246
143762,38.683384
143763,22.71738
143764,16.227793
143765,13.926666
143766,38.83215
143767,116.99008
143768,37.899582
143769,18.208223
143770,10.169367
143771,11.173424
143772,37.14641
143773,124.872314
143774,37.68083
143775,20.285763
143776,14.244764
143777,12.529192
143778,37.43263
143779,107.9818
143780,37.99296
143781,21.718254
143782,19.580517
143783,16.362377
143784,37.57302
143785,130.17561
143786,53.568615
143787,36.423622
143788,34.574753
143789,25.060236
143790,53.01719
143791,222.13608
143792,158.8193
143793,117.25182
143794,129.45744
143795,133.17198
143796,163.60892
143797,246.03642
143798,181.12425
143799,147.91339
143800,156.06657
143801,158.98653
143802,185.3703
143803,184.81567
143804,149.38264
143805,116.14299
143806,120.264244
143807,125.83874
143808,155.4653
143809,62.07267
143810,78.66
143811,41.707565
143812,49.17853
143813,50.67788
143814,72.946785
143815,38.230618
143816,50.145317
143817,19.889347
143818,27.324469
143819,29.680359
143820,45.54328
143821,42.33067
143822,48.404034
143823,20.769312
143824,29.455294
143825,30.778204
143826,47.557396
143827,30.82975
143828,31.866102
143829,9.157775
143830,18.691126
143831,20.131779
143832,31.387074
143833,16.611029
143834,18.951826
143835,5.2981524
143836,14.334848
143837,14.594938
143838,18.546392
143839,13.780541
143840,15.400578
143841,3.7814758
143842,12.011076
143843,11.976981
143844,15.3455515
143845,13.982439
143846,15.39401
143847,6.413356
143848,12.25886
143849,12.956091
143850,15.4228945
143851,14.522099
143852,15.579768
143853,7.622525
143854,12.860282
143855,13.754077
143856,15.88373
143857,34.279175
143858,36.42169
143859,27.960949
143860,30.78204
143861,32.39042
143862,37.065746
143863,82.08104
143864,57.964005
143865,56.363457
143866,54.257427
143867,56.877155
143868,57.99136
143869,81.88358
143870,45.21525
143871,52.499794
143872,47.30802
143873,47.65361
143874,46.634174
143875,57.479088
143876,26.60414
143877,38.481907
143878,36.578945
143879,36.321796
143880,31.179531
143881,37.380653
143882,19.726877
143883,32.782898
143884,32.16578
143885,31.494825
143886,20.669977
143887,24.58097
143888,13.137289
143889,28.802061
143890,26.51477
143891,26.51608
143892,12.013092
143893,20.22277
143894,9.244929
143895,26.923933
143896,24.294445
143897,24.183495
143898,5.1133184
143899,16.420664
143900,5.4094305
143901,24.981024
143902,22.750881
143903,21.928307
143904,2.6732993
143905,16.228207
143906,4.2808456
143907,23.07087
143908,19.264803
143909,14.975857
143910,1.2888117
143911,16.40552
143912,3.162928
143913,21.93108
143914,20.087698
143915,13.999833
143916,-1.4441197
143917,17.74982
143918,2.0526457
143919,20.118858
143920,20.22497
143921,13.842195
143922,-2.2137003
143923,17.863375
143924,1.9612588
143925,20.862095
143926,20.223028
143927,15.762998
143928,-2.0219414
143929,18.082256
143930,2.5772634
143931,21.518387
143932,20.60918
143933,14.865681
143934,-1.4394054
143935,22.070663
143936,6.492152
143937,30.287066
143938,28.891687
143939,21.967989
143940,2.1759603
143941,20.470642
143942,9.224124
143943,26.864765
143944,27.259989
143945,25.733078
143946,4.7132907
143947,16.01091
143948,4.238536
143949,24.336565
143950,24.594269
143951,24.102518
143952,3.418082
143953,4.0628433
143954,-3.4182732
143955,14.962693
143956,14.890723
143957,15.206823
143958,-3.87857
143959,-0.9390836
143960,-6.9292846
143961,11.032151
143962,10.913677
143963,9.468205
143964,-7.4941335
143965,-1.8441482
143966,-7.589802
143967,8.9126
143968,8.419804
143969,6.102815
143970,-7.7204456
143971,-1.8306799
143972,-7.8081856
143973,5.184468
143974,7.7586718
143975,5.212098
143976,-6.152797
143977,-1.92904
143978,-8.630853
143979,1.7577033
143980,5.09464
143981,4.4011025
143982,-7.8086967
143983,-2.4301689
143984,-9.428221
143985,1.005041
143986,3.303704
143987,1.9686104
143988,-9.092517
143989,-4.378539
143990,-9.962891
143991,0.15957847
143992,1.7190894
143993,1.4387223
143994,-9.918136
143995,-4.339128
143996,-9.827762
143997,-1.6613928
143998,1.5637842
143999,-1.4167858
144000,-9.974932
144001,0.9582646
144002,-3.578525
144003,7.4591193
144004,11.624591
144005,7.1495633
144006,-3.9721239
144007,20.007135
144008,24.975697
144009,26.02086
144010,29.774311
144011,18.087027
144012,19.504034
144013,24.176107
144014,14.021695
144015,22.867905
144016,19.54589
144017,16.889149
144018,14.570672
144019,22.446117
144020,12.407659
144021,23.924894
144022,9.8365555
144023,6.4159346
144024,8.541887
144025,18.553385
144026,5.853023
144027,15.638231
144028,2.3719888
144029,1.5609607
144030,5.280774
144031,17.39576
144032,3.1615434
144033,15.1644535
144034,0.87483346
144035,-3.5596516
144036,1.2773979
144037,16.00286
144038,3.1853564
144039,14.443376
144040,4.140193
144041,-6.305764
144042,0.35343236
144043,16.361563
144044,6.128002
144045,14.143329
144046,6.2515187
144047,-4.297868
144048,-1.1137273
144049,16.971329
144050,6.234468
144051,14.09759
144052,10.847705
144053,-1.5857693
144054,3.2094104
144055,18.020533
144056,12.122863
144057,15.044114
144058,12.370999
144059,0.047722872
144060,8.016994
144061,19.70372
144062,17.036146
144063,15.776312
144064,12.511598
144065,1.5394766
144066,13.6904955
144067,21.924019
144068,22.5478
144069,15.1427
144070,13.935177
144071,4.5273786
144072,17.004852
144073,24.45704
144074,23.484432
144075,15.481311
144076,15.7906685
144077,9.529742
144078,23.258001
144079,35.630898
144080,20.78019
144081,17.664135
144082,18.623085
144083,14.866446
144084,27.557201
144085,53.949707
144086,19.878586
144087,19.027481
144088,18.933409
144089,16.471382
144090,23.888731
144091,45.61438
144092,19.125471
144093,18.970951
144094,18.786055
144095,18.157984
144096,20.229845
144097,17.973907
144098,17.763428
144099,13.946744
144100,16.583557
144101,15.229108
144102,17.88317
144103,16.087603
144104,16.812943
144105,8.07208
144106,14.790324
144107,16.264753
144108,15.918525
144109,16.15823
144110,16.096195
144111,4.4672823
144112,11.689882
144113,16.11701
144114,16.755194
144115,16.301874
144116,16.866688
144117,3.0956097
144118,11.013869
144119,15.855688
144120,16.796167
144121,16.735039
144122,17.181242
144123,3.540843
144124,8.458273
144125,15.815679
144126,17.29314
144127,20.376244
144128,19.397505
144129,5.5780573
144130,6.8545947
144131,13.591863
144132,19.39422
144133,37.380993
144134,31.731173
144135,21.428822
144136,17.109749
144137,23.085276
144138,33.033775
144139,38.95682
144140,36.194405
144141,22.001087
144142,20.290234
144143,24.794235
144144,37.403442
144145,64.03987
144146,50.554203
144147,26.191523
144148,32.072422
144149,30.254698
144150,54.281284
144151,113.56191
144152,76.87982
144153,47.956326
144154,53.374252
144155,54.631184
144156,75.11825
144157,92.30594
144158,53.345585
144159,36.01491
144160,40.696556
144161,40.514244
144162,53.56471
144163,87.655106
144164,42.822727
144165,30.898008
144166,27.373154
144167,25.366594
144168,41.80011
144169,54.357475
144170,34.486862
144171,23.965359
144172,17.152147
144173,12.426902
144174,33.454056
144175,41.343945
144176,29.262514
144177,19.954252
144178,12.010781
144179,7.300727
144180,28.248867
144181,35.57979
144182,26.167324
144183,18.155493
144184,8.90073
144185,-0.88352305
144186,17.959034
144187,35.170307
144188,24.042149
144189,17.341236
144190,8.878679
144191,0.81638545
144192,19.082115
144193,31.734888
144194,21.11848
144195,14.451132
144196,7.636164
144197,-2.338309
144198,19.482124
144199,31.981989
144200,20.949766
144201,14.374945
144202,7.6932225
144203,-0.18029529
144204,19.963667
144205,32.693302
144206,21.21018
144207,14.749454
144208,10.045833
144209,5.1475725
144210,20.072334
144211,33.582558
144212,21.438831
144213,15.487621
144214,13.3882675
144215,7.58169
144216,20.723331
144217,34.824066
144218,21.489124
144219,16.918892
144220,15.19268
144221,7.1740966
144222,20.038109
144223,40.159733
144224,22.961689
144225,17.73769
144226,16.021856
144227,4.860651
144228,19.857647
144229,41.363873
144230,26.488293
144231,18.511183
144232,18.541445
144233,8.188017
144234,20.64819
144235,36.272
144236,24.105618
144237,18.434845
144238,20.97199
144239,7.9681683
144240,19.974567
144241,16.60856
144242,19.000715
144243,16.798973
144244,16.836214
144245,8.93279
144246,14.396534
144247,9.914812
144248,16.039515
144249,13.008344
144250,11.875899
144251,0.41882658
144252,12.423652
144253,15.47473
144254,16.949165
144255,5.7034383
144256,6.2300587
144257,-2.2718692
144258,15.452381
144259,15.823144
144260,17.139408
144261,6.0590367
144262,3.3577788
144263,0.60854656
144264,16.342472
144265,16.448717
144266,18.106108
144267,10.635379
144268,3.5037441
144269,5.368237
144270,16.831652
144271,16.35274
144272,15.799795
144273,10.767887
144274,7.4996347
144275,8.58092
144276,15.642526
144277,18.27792
144278,15.280329
144279,13.236053
144280,11.347431
144281,12.730185
144282,15.320343
144283,20.718136
144284,16.96322
144285,16.406183
144286,16.022646
144287,15.161878
144288,17.030762
144289,38.24064
144290,30.35942
144291,27.248167
144292,32.23927
144293,25.922619
144294,29.984226
144295,80.149506
144296,51.36938
144297,40.210556
144298,48.371098
144299,42.65284
144300,53.124187
144301,57.138546
144302,31.64455
144303,28.842075
144304,37.82922
144305,32.112606
144306,28.362991
144307,42.372463
144308,18.474724
144309,22.575596
144310,28.00132
144311,25.570782
144312,16.25642
144313,33.965706
144314,11.933647
144315,18.293417
144316,9.927413
144317,16.326504
144318,10.476733
144319,32.588337
144320,12.817335
144321,17.666815
144322,9.821801
144323,1.90038
144324,8.508301
144325,24.662928
144326,5.432483
144327,17.050247
144328,10.740601
144329,1.1173538
144330,3.15088
144331,21.758352
144332,5.120037
144333,16.771746
144334,14.80866
144335,1.8982011
144336,0.48472455
144337,23.680634
144338,8.029145
144339,15.777173
144340,14.878592
144341,1.8866029
144342,4.4777064
144343,23.791468
144344,5.8167496
144345,15.028231
144346,15.700679
144347,2.2526538
144348,2.1404085
144349,24.291794
144350,4.5506387
144351,16.500261
144352,17.863234
144353,5.672631
144354,1.1815689
144355,23.218184
144356,6.8362503
144357,17.153263
144358,18.140968
144359,8.756002
144360,2.7861462
144361,26.04981
144362,6.1135635
144363,18.060053
144364,18.13952
144365,13.808199
144366,9.509703
144367,28.516417
144368,16.932055
144369,19.220394
144370,19.348898
144371,14.878435
144372,14.578992
144373,33.20514
144374,21.910393
144375,20.873302
144376,22.825836
144377,14.368924
144378,14.291919
144379,31.11762
144380,24.84698
144381,23.10717
144382,22.815788
144383,15.119413
144384,18.026857
144385,15.399077
144386,19.37196
144387,17.09437
144388,18.392008
144389,15.291863
144390,18.442972
144391,14.164815
144392,17.950142
144393,14.054816
144394,13.250587
144395,8.917408
144396,18.392885
144397,17.07115
144398,19.037548
144399,10.62914
144400,6.435129
144401,7.828347
144402,19.127533
144403,18.514585
144404,20.238108
144405,11.4004545
144406,10.809546
144407,9.199336
144408,20.401834
144409,19.831354
144410,22.27266
144411,16.27951
144412,16.779835
144413,15.08859
144414,22.36811
144415,19.775545
144416,21.857668
144417,18.080654
144418,17.073761
144419,15.821505
144420,22.183374
144421,17.541458
144422,19.545631
144423,16.186224
144424,16.85417
144425,16.211403
144426,19.313261
144427,19.810387
144428,22.170437
144429,16.460163
144430,19.62686
144431,18.482687
144432,22.314068
144433,38.68658
144434,45.46738
144435,35.75211
144436,36.94849
144437,33.238842
144438,46.381184
144439,74.67294
144440,61.791035
144441,48.51171
144442,50.245693
144443,49.69182
144444,61.976692
144445,52.862495
144446,38.274406
144447,26.115053
144448,34.88314
144449,36.419987
144450,38.688183
144451,38.725277
144452,29.556187
144453,21.404343
144454,28.24426
144455,24.355635
144456,31.281813
144457,32.18222
144458,21.834932
144459,18.48416
144460,8.3970585
144461,25.07388
144462,22.295258
144463,26.654785
144464,18.319963
144465,18.047846
144466,6.7153754
144467,8.118994
144468,13.549473
144469,23.14505
144470,9.979448
144471,18.034832
144472,7.8945045
144473,1.6539179
144474,7.7679048
144475,20.828844
144476,7.1117377
144477,17.411997
144478,11.800846
144479,2.5717905
144480,6.1933146
144481,18.346611
144482,7.7436786
144483,14.479814
144484,14.571395
144485,5.3730845
144486,1.9196445
144487,16.896769
144488,2.487464
144489,15.037582
144490,14.451048
144491,4.4817286
144492,-0.22053383
144493,19.022408
144494,3.0851815
144495,14.768381
144496,15.758353
144497,10.143723
144498,-0.5767842
144499,19.643246
144500,6.4397745
144501,14.82227
144502,16.718657
144503,11.076535
144504,0.10464925
144505,19.462866
144506,10.049632
144507,15.499983
144508,17.473736
144509,13.5058975
144510,1.0122474
144511,19.62879
144512,14.056942
144513,16.342978
144514,17.699568
144515,15.603429
144516,2.2650309
144517,22.3434
144518,9.390665
144519,18.47905
144520,19.61557
144521,17.960596
144522,4.3583827
144523,24.644932
144524,10.162362
144525,19.4478
144526,20.18266
144527,18.908102
144528,10.012489
144529,10.653972
144530,5.364274
144531,10.567159
144532,13.474693
144533,13.020827
144534,4.9405956
144535,8.0220375
144536,-3.039603
144537,7.9404364
144538,10.129559
144539,8.411894
144540,-2.782906
144541,9.838757
144542,-1.5441073
144543,5.5529385
144544,7.7980804
144545,7.241789
144546,-1.2561172
144547,11.437833
144548,7.157566
144549,9.285652
144550,9.830786
144551,8.987862
144552,5.4490256
144553,12.7381
144554,8.561535
144555,10.140009
144556,12.264925
144557,11.814988
144558,8.096893
144559,16.590044
144560,11.96699
144561,15.456676
144562,16.264011
144563,16.72619
144564,11.831464
144565,19.806879
144566,11.164199
144567,16.685778
144568,17.44551
144569,18.607773
144570,13.407111
144571,24.959053
144572,16.344213
144573,20.17974
144574,20.964348
144575,20.79335
144576,16.81372
144577,47.383915
144578,40.83344
144579,43.77846
144580,44.056816
144581,41.372757
144582,34.783836
144583,80.49887
144584,72.48036
144585,66.09966
144586,67.40005
144587,68.82014
144588,66.595825
144589,65.309074
144590,37.562424
144591,34.98154
144592,44.168964
144593,45.07407
144594,47.852966
144595,51.09124
144596,24.447311
144597,24.029657
144598,33.826088
144599,28.851616
144600,26.75407
144601,43.54395
144602,21.152792
144603,21.250021
144604,16.715744
144605,29.202847
144606,24.368584
144607,36.717636
144608,23.653288
144609,19.447302
144610,14.759307
144611,14.569497
144612,25.822584
144613,38.491867
144614,20.703997
144615,18.398464
144616,17.507816
144617,11.983127
144618,25.557014
144619,38.986126
144620,24.6061
144621,18.705997
144622,21.398901
144623,12.070697
144624,26.766785
144625,40.750446
144626,19.06785
144627,19.23032
144628,21.988104
144629,14.5633135
144630,20.33516
144631,47.042934
144632,20.066772
144633,18.679955
144634,21.302746
144635,15.784106
144636,22.96058
144637,48.152637
144638,20.62157
144639,16.871466
144640,23.315529
144641,18.14982
144642,23.78971
144643,56.157013
144644,21.373663
144645,18.143236
144646,21.861639
144647,18.171377
144648,20.899372
144649,58.77928
144650,21.583004
144651,19.919384
144652,22.226343
144653,19.471445
144654,20.007479
144655,76.88219
144656,24.067728
144657,20.38989
144658,23.888119
144659,22.528118
144660,25.083931
144661,81.2314
144662,24.901
144663,22.66962
144664,26.348705
144665,25.408659
144666,26.245205
144667,45.969852
144668,24.887278
144669,24.152218
144670,25.583792
144671,24.1837
144672,26.245441
144673,21.549969
144674,20.211842
144675,15.681271
144676,19.8977
144677,18.726572
144678,20.399765
144679,17.829582
144680,19.077507
144681,14.057663
144682,18.648127
144683,18.028194
144684,18.603167
144685,16.255701
144686,19.149899
144687,16.666704
144688,19.06904
144689,18.77769
144690,19.865173
144691,16.414097
144692,21.331417
144693,20.008518
144694,21.42711
144695,21.903631
144696,21.44365
144697,18.388573
144698,22.893965
144699,22.97646
144700,23.180674
144701,23.750528
144702,23.228785
144703,23.973846
144704,24.852413
144705,24.590368
144706,25.035648
144707,25.369627
144708,25.628813
144709,31.131596
144710,26.947205
144711,26.513613
144712,27.075388
144713,27.559414
144714,26.869373
144715,38.67315
144716,35.741856
144717,33.727497
144718,33.793995
144719,35.371265
144720,36.76754
144721,89.10003
144722,72.46901
144723,64.078476
144724,68.153854
144725,69.57402
144726,74.69608
144727,212.46617
144728,156.62259
144729,136.18288
144730,137.21326
144731,136.65909
144732,158.34413
144733,164.56573
144734,112.95696
144735,78.5469
144736,98.533676
144737,92.30129
144738,114.271545
144739,120.20889
144740,62.019684
144741,39.86628
144742,35.03012
144743,40.42148
144744,64.81352
144745,109.17831
144746,50.84304
144747,33.446545
144748,26.733934
144749,28.147549
144750,50.9311
144751,95.72493
144752,37.546944
144753,27.18669
144754,20.6566
144755,18.293272
144756,38.976765
144757,81.48437
144758,26.772295
144759,21.860172
144760,15.749022
144761,12.58888
144762,30.638659
144763,71.9287
144764,24.256876
144765,20.09004
144766,14.007291
144767,9.597872
144768,26.127466
144769,54.94525
144770,24.86619
144771,21.774212
144772,12.8141
144773,10.392921
144774,26.178589
144775,58.074696
144776,24.157366
144777,21.053957
144778,17.093
144779,11.857618
144780,25.8301
144781,56.50965
144782,23.964493
144783,22.739748
144784,17.243816
144785,13.159456
144786,25.22387
144787,47.346508
144788,23.646412
144789,22.147757
144790,19.543661
144791,13.075897
144792,24.300278
144793,47.909298
144794,23.819296
144795,23.029272
144796,20.568623
144797,15.636327
144798,24.514376
144799,55.65786
144800,31.683887
144801,26.993948
144802,22.696981
144803,19.352787
144804,29.590664
144805,41.03318
144806,32.77937
144807,25.159351
144808,24.141901
144809,22.867756
144810,32.248474
144811,33.73399
144812,29.803587
144813,26.10569
144814,25.94291
144815,24.486246
144816,27.166197
144817,16.477213
144818,21.200855
144819,21.798275
144820,20.889374
144821,21.18438
144822,20.338255
144823,9.697749
144824,14.340962
144825,14.52935
144826,16.594915
144827,18.325485
144828,18.296326
144829,6.4512215
144830,17.033918
144831,14.830803
144832,15.933552
144833,18.478716
144834,17.506048
144835,4.990929
144836,16.916737
144837,15.652863
144838,13.125934
144839,18.368654
144840,17.53655
144841,6.7441235
144842,17.325964
144843,14.775278
144844,12.903282
144845,17.982603
144846,18.35103
144847,9.93998
144848,17.524393
144849,14.397257
144850,12.641044
144851,17.505116
144852,17.664291
144853,14.980359
144854,16.653662
144855,15.09221
144856,11.5921
144857,16.409723
144858,16.261673
144859,18.102743
144860,13.540481
144861,9.807408
144862,10.142572
144863,11.495569
144864,13.298772
144865,39.38832
144866,19.931305
144867,19.039076
144868,15.178673
144869,15.293861
144870,22.936394
144871,111.888115
144872,61.46114
144873,52.535416
144874,45.852596
144875,48.727978
144876,65.70189
144877,96.8999
144878,41.35943
144879,33.58909
144880,21.948467
144881,33.99524
144882,48.956894
144883,80.747765
144884,35.79068
144885,24.858717
144886,11.954089
144887,10.321144
144888,38.170586
144889,73.90113
144890,30.922083
144891,23.023308
144892,8.829728
144893,6.2255297
144894,27.104101
144895,71.11754
144896,26.798328
144897,22.074577
144898,5.3203917
144899,3.5103602
144900,18.234095
144901,62.00577
144902,24.272984
144903,19.42104
144904,4.8110814
144905,-0.8173524
144906,16.046646
144907,61.242737
144908,15.587954
144909,20.603895
144910,7.933973
144911,0.7952013
144912,17.531507
144913,66.33178
144914,9.424694
144915,21.441673
144916,11.707514
144917,3.010575
144918,17.98348
144919,66.061935
144920,16.358622
144921,22.92915
144922,13.625864
144923,7.5929065
144924,15.483026
144925,54.725487
144926,12.198767
144927,26.090437
144928,14.454703
144929,6.1368256
144930,13.086691
144931,68.01664
144932,14.718739
144933,27.450415
144934,16.034653
144935,9.583259
144936,13.742887
144937,78.35773
144938,17.768106
144939,27.108301
144940,18.187181
144941,9.757625
144942,13.699398
144943,88.88543
144944,17.889296
144945,24.355774
144946,20.230131
144947,14.287455
144948,17.487185
144949,102.11095
144950,21.320862
144951,27.822298
144952,24.289167
144953,19.955677
144954,24.739794
144955,84.78442
144956,19.55064
144957,26.902958
144958,22.164024
144959,19.572714
144960,23.503794
144961,33.162945
144962,18.59664
144963,24.412376
144964,20.560814
144965,21.1276
144966,21.36944
144967,29.782938
144968,18.582258
144969,19.926208
144970,13.895856
144971,15.143679
144972,22.642504
144973,29.874678
144974,21.983759
144975,15.305091
144976,10.594043
144977,17.626799
144978,26.72636
144979,30.57989
144980,24.831097
144981,18.137445
144982,16.250546
144983,18.174122
144984,26.733063
144985,30.0848
144986,26.654797
144987,21.906807
144988,16.662481
144989,18.925629
144990,27.999
144991,36.391125
144992,28.651384
144993,25.439924
144994,20.203127
144995,22.137527
144996,29.451706
144997,47.054455
144998,34.60741
144999,28.247942
145000,23.366505
145001,24.373047
145002,35.493557
145003,60.2693
145004,52.670414
145005,35.129234
145006,29.824434
145007,31.23396
145008,55.06978
145009,89.8725
145010,98.51399
145011,57.575634
145012,57.49356
145013,54.653572
145014,100.71101
145015,170.64471
145016,157.3277
145017,88.00587
145018,96.1379
145019,95.45019
145020,162.20557
145021,147.77777
145022,87.1495
145023,67.035736
145024,58.462925
145025,77.11276
145026,80.01298
145027,115.47058
145028,57.055923
145029,47.47552
145030,39.05425
145031,40.916298
145032,58.560898
145033,79.448524
145034,42.096317
145035,35.72687
145036,24.942013
145037,22.007599
145038,44.22008
145039,80.53665
145040,35.509644
145041,29.806492
145042,21.116749
145043,16.5167
145044,37.86752
145045,63.023106
145046,23.790236
145047,24.497824
145048,15.147155
145049,7.6352983
145050,24.613924
145051,56.767048
145052,22.855553
145053,23.500689
145054,14.139361
145055,5.073717
145056,21.550837
145057,55.12263
145058,19.64142
145059,25.830723
145060,15.946624
145061,14.004184
145062,18.776228
145063,52.255215
145064,18.546572
145065,23.671343
145066,20.838556
145067,13.579611
145068,17.506802
145069,56.90483
145070,23.35353
145071,25.463732
145072,16.868528
145073,11.745069
145074,15.562275
145075,58.093506
145076,24.589436
145077,26.267511
145078,20.951447
145079,14.762459
145080,18.008602
145081,54.63353
145082,26.157713
145083,26.178928
145084,22.648777
145085,18.104082
145086,26.80449
145087,53.600597
145088,26.680225
145089,25.24907
145090,19.309053
145091,17.834446
145092,28.474371
145093,68.49846
145094,31.258102
145095,28.563976
145096,23.953379
145097,21.881292
145098,33.421486
145099,68.098724
145100,31.587118
145101,28.923262
145102,24.43309
145103,22.77832
145104,34.27387
145105,44.004166
145106,29.06491
145107,28.025278
145108,18.4208
145109,15.579592
145110,29.314444
145111,36.384697
145112,29.593489
145113,26.628933
145114,10.538862
145115,11.534833
145116,29.430613
145117,29.626612
145118,27.45406
145119,22.290508
145120,2.2084122
145121,9.016301
145122,27.43059
145123,29.575457
145124,25.577406
145125,20.177483
145126,0.45074517
145127,5.7573028
145128,24.78417
145129,33.649345
145130,27.875227
145131,22.96455
145132,2.610283
145133,9.520787
145134,26.493448
145135,37.232334
145136,29.870478
145137,24.204683
145138,6.774274
145139,13.558337
145140,31.703688
145141,42.682137
145142,35.19735
145143,27.399456
145144,11.1761675
145145,18.355967
145146,37.65977
145147,51.30185
145148,40.46265
145149,31.931833
145150,18.324757
145151,24.092695
145152,42.18068
145153,70.520454
145154,48.303596
145155,36.417007
145156,23.598766
145157,24.702564
145158,48.843975
145159,82.35792
145160,64.89713
145161,47.901794
145162,40.19355
145163,40.286404
145164,62.121906
145165,84.298935
145166,42.693184
145167,41.543083
145168,33.99182
145169,38.35668
145170,51.695675
145171,81.567955
145172,36.45011
145173,34.224216
145174,25.01839
145175,24.899424
145176,49.36662
145177,84.33963
145178,42.862125
145179,30.714886
145180,18.603693
145181,19.766546
145182,45.12576
145183,72.53492
145184,39.99897
145185,27.25058
145186,16.685188
145187,15.751536
145188,41.50274
145189,74.266075
145190,33.890553
145191,26.982708
145192,10.295615
145193,8.524037
145194,35.01486
145195,98.32974
145196,32.235218
145197,24.803236
145198,6.6599774
145199,7.4432244
145200,30.371193
145201,62.836433
145202,28.069822
145203,26.819723
145204,10.35627
145205,9.123624
145206,28.29922
145207,64.80746
145208,26.610628
145209,26.050274
145210,11.614779
145211,7.685116
145212,27.164846
145213,50.054035
145214,27.529106
145215,25.7411
145216,14.052202
145217,9.448799
145218,20.505272
145219,47.415066
145220,26.443348
145221,24.834385
145222,14.355685
145223,13.51009
145224,25.404806
145225,47.57027
145226,25.0914
145227,26.071117
145228,21.175364
145229,13.714684
145230,23.586796
145231,51.561558
145232,14.943996
145233,25.981838
145234,22.016045
145235,17.091145
145236,24.215511
145237,47.01804
145238,21.296335
145239,27.09982
145240,22.718098
145241,18.462202
145242,26.60239
145243,46.57345
145244,19.66171
145245,26.793467
145246,21.67325
145247,19.956276
145248,22.488821
145249,53.666832
145250,15.878458
145251,25.348248
145252,21.51229
145253,18.8841
145254,16.693459
145255,35.924835
145256,15.702371
145257,22.365152
145258,13.37798
145259,10.469475
145260,22.048965
145261,29.672827
145262,15.931895
145263,17.362207
145264,3.299783
145265,6.9637046
145266,17.40057
145267,20.786016
145268,13.520669
145269,12.697631
145270,-0.051988546
145271,-0.02379945
145272,12.553381
145273,29.946053
145274,14.218058
145275,11.739364
145276,-2.0637605
145277,0.20730682
145278,19.471443
145279,28.519535
145280,22.46568
145281,19.860266
145282,0.4964241
145283,3.5393848
145284,19.59846
145285,28.453165
145286,17.921282
145287,26.21025
145288,4.881776
145289,9.827972
145290,10.860048
145291,35.175285
145292,18.624212
145293,27.80755
145294,8.790035
145295,11.515622
145296,21.173964
145297,62.22162
145298,26.799189
145299,23.52604
145300,15.100131
145301,16.492163
145302,26.463427
145303,70.53744
145304,36.818264
145305,32.41794
145306,26.094362
145307,29.261509
145308,38.61524
145309,86.26127
145310,38.38216
145311,31.870337
145312,24.398247
145313,29.845383
145314,41.82661
145315,85.61611
145316,36.82756
145317,30.065662
145318,21.664234
145319,28.998922
145320,36.948425
145321,118.343414
145322,33.434887
145323,26.353497
145324,17.587019
145325,15.077185
145326,34.702908
145327,137.16447
145328,31.787695
145329,23.687971
145330,16.744173
145331,13.303597
145332,28.561234
145333,127.08995
145334,28.401213
145335,18.448
145336,14.914501
145337,15.717181
145338,25.18944
145339,135.70042
145340,24.189344
145341,18.86803
145342,14.929585
145343,15.416787
145344,28.281721
145345,77.99903
145346,22.259977
145347,21.76359
145348,21.64599
145349,14.412683
145350,22.458427
145351,53.42189
145352,16.887848
145353,22.50114
145354,20.04215
145355,7.1534944
145356,17.646885
145357,55.514324
145358,14.006063
145359,21.342989
145360,13.155573
145361,10.744821
145362,14.634685
145363,50.22803
145364,16.451437
145365,19.914064
145366,8.856207
145367,12.578256
145368,15.711479
145369,48.192253
145370,14.022482
145371,18.727417
145372,15.259686
145373,16.568447
145374,12.002508
145375,51.60442
145376,16.229147
145377,21.589537
145378,20.327269
145379,20.579199
145380,12.241853
145381,64.74312
145382,18.984896
145383,27.366781
145384,24.1377
145385,24.233624
145386,19.371178
145387,45.92306
145388,19.666645
145389,27.190176
145390,26.169035
145391,23.072323
145392,20.93977
145393,19.628767
145394,16.677229
145395,23.147978
145396,21.437975
145397,22.135494
145398,18.861086
145399,9.381308
145400,15.300656
145401,17.88332
145402,17.712484
145403,20.486723
145404,20.118229
145405,9.229435
145406,19.121063
145407,18.282389
145408,18.795832
145409,21.436218
145410,20.522377
145411,8.764496
145412,22.589762
145413,21.310442
145414,22.383965
145415,23.281975
145416,22.289812
145417,10.884547
145418,24.10369
145419,23.904072
145420,24.728935
145421,25.930578
145422,24.291885
145423,13.900906
145424,25.425283
145425,26.01439
145426,26.08089
145427,27.226841
145428,25.308474
145429,21.760283
145430,26.861599
145431,27.53952
145432,27.058678
145433,28.27379
145434,26.443262
145435,27.807419
145436,30.795435
145437,31.988085
145438,30.279387
145439,32.293385
145440,31.74064
145441,55.450848
145442,43.138954
145443,47.159252
145444,43.130936
145445,45.871796
145446,46.950935
145447,115.09307
145448,73.792305
145449,93.31972
145450,89.585304
145451,91.44562
145452,87.99675
145453,141.92653
145454,66.34733
145455,86.17212
145456,86.746796
145457,90.014366
145458,68.40809
145459,130.08
145460,48.277122
