id,target
144439,75.6390425907408
144440,40.57263019516694
144441,31.236035911758798
144442,33.954071824370615
144443,32.645367309603486
144444,42.767052771650945
144445,59.454879310755125
144446,28.814996590744425
144447,29.25404156195602
144448,21.92232092018844
144449,27.718976318735262
144450,31.095227131502238
144451,48.994367955016145
144452,23.917233709646762
144453,28.057316355873432
144454,23.077370354785838
144455,26.35357941269488
144456,25.226732107424823
144457,31.14775958506623
144458,11.651303943309971
144459,25.882610301480725
144460,17.96741867260312
144461,24.337857579501396
144462,16.967415933494095
144463,28.17901655657745
144464,4.559380008366668
144465,22.955309853386336
144466,16.515839358147367
144467,17.506064888193514
144468,5.406210676793909
144469,24.413348286870686
144470,2.04964678540917
144471,21.053030525455767
144472,16.896255173071275
144473,12.255229989489084
144474,-2.3425156912708776
144475,19.41230246859688
144476,-5.000988168936407
144477,19.477474027109878
144478,16.584429067367346
144479,12.318768962867477
144480,-6.005473456449584
144481,17.263788335204527
144482,-0.877113395482467
144483,18.483163157283194
144484,17.11680993755546
144485,17.242951904546832
144486,-8.152368854426676
144487,16.416507229280487
144488,-9.417759759848229
144489,18.021864179390562
144490,15.00302491136618
144491,16.33081726674326
144492,-7.554982746255877
144493,16.253346025979596
144494,-10.147885811363667
144495,17.630216446681406
144496,17.292483455315512
144497,16.956396702187895
144498,-8.623635449387958
144499,16.532086299415887
144500,-6.545164311410098
144501,17.792400399290603
144502,18.05126447566655
144503,17.198289686359942
144504,-7.722196125302308
144505,18.449345642845458
144506,1.3064940212854848
144507,18.20803877336234
144508,18.2646778398054
144509,17.986806500395318
144510,-4.408756114252322
144511,19.977201767854343
144512,6.71298759996955
144513,19.65583623493091
144514,21.56683698783016
144515,19.151593624903118
144516,-2.6159672898145225
144517,19.975009137485408
144518,1.663411709359506
144519,20.566638923119736
144520,21.43702811456028
144521,19.59640553940367
144522,-1.4406054239282802
144523,22.83477907448294
144524,4.640316353280783
144525,20.387489715500028
144526,18.603304512559905
144527,19.134705945481304
144528,3.1849614842656067
144529,3.9844138628751886
144530,-1.8145618477368728
144531,15.957922501721669
144532,8.997435929468455
144533,13.99705559370423
144534,-1.330454286334286
144535,4.563931313086865
144536,-3.9472302559563905
144537,12.81055569638039
144538,6.614125618698668
144539,12.938895105467028
144540,-2.9808828081975354
144541,10.674068306221104
144542,-1.598613313141518
144543,13.217365863725057
144544,2.7372629745121246
144545,12.94824384606577
144546,-1.2429148346117433
144547,14.87460901748056
144548,7.371733713767685
144549,13.844666750025937
144550,4.726499725506717
144551,13.4222732879773
144552,5.306302303549914
144553,17.138955931221403
144554,9.651384886042393
144555,14.2392680661459
144556,9.470511092180544
144557,14.399586956943683
144558,8.433592868329718
144559,17.33536254404341
144560,10.413925446942974
144561,15.186270041288122
144562,11.882466997605318
144563,17.532705780330513
144564,9.295682778825237
144565,22.561454350679064
144566,11.072576414628687
144567,16.06247951842862
144568,13.12989067389192
144569,19.871982873172442
144570,11.278260355192515
144571,35.557942664615624
144572,13.240456890371357
144573,18.284656896369157
144574,13.1106787424643
144575,20.33012668332861
144576,12.82406655746042
144577,48.01454263094859
144578,33.823789512232764
144579,29.690333566489073
144580,24.85932069938826
144581,30.866358464790917
144582,32.57799543286823
144583,76.85998680610967
144584,45.23267755398552
144585,34.827852626401366
144586,38.48010352921727
144587,37.41782442212888
144588,42.09705296157473
144589,65.45213443234634
144590,30.805886489535236
144591,30.35173649685557
144592,28.23847615516547
144593,29.87892614753527
144594,37.97238345633379
144595,60.083528413264744
144596,24.503969972707967
144597,29.81113663300003
144598,20.94538182165808
144599,26.74600620084066
144600,27.761072101909217
144601,60.476004607974645
144602,20.848362401920532
144603,27.647298444049337
144604,13.93260874270361
144605,26.567258803747965
144606,24.522254934031636
144607,44.79306789247393
144608,19.831580747802754
144609,24.133885566635612
144610,13.273904848147602
144611,19.381640798935962
144612,22.491712914859587
144613,41.66962122623188
144614,18.0905066122076
144615,22.575225377370938
144616,16.83095896686485
144617,18.84284220420812
144618,22.569670490041123
144619,47.7254545646293
144620,19.47696603419322
144621,21.408552128225995
144622,16.46287970293305
144623,19.466491281706062
144624,24.77899300233372
144625,47.34531702127278
144626,16.925385035055154
144627,21.248379705997362
144628,15.525264708153372
144629,19.947597195256236
144630,17.882057546323136
144631,45.62457148391344
144632,18.49332782069898
144633,21.1702572527615
144634,17.308227706931863
144635,20.56372124569461
144636,19.672016141067324
144637,48.54728039195123
144638,18.805430055450092
144639,20.898313691745706
144640,16.794074780346488
144641,20.309461360622905
144642,20.005186252037017
144643,59.04027194010147
144644,20.38655430371458
144645,21.006501413571968
144646,17.06656231788494
144647,20.828413507611533
144648,19.48114881301417
144649,65.8084382214422
144650,25.92523051109737
144651,23.34374261216564
144652,18.675123188197325
144653,23.8435949915554
144654,23.472795048536216
144655,102.24752737807272
144656,26.810511075746454
144657,25.690845490559823
144658,21.443229142901348
144659,26.887279571168488
144660,25.866779624295678
144661,122.74794598411192
144662,28.037883803241737
144663,25.96729328595336
144664,23.918353815702563
144665,29.14703915652414
144666,27.07081340726934
144667,64.99271455190001
144668,25.94050677332088
144669,24.04512641225702
144670,21.784435081088713
144671,25.591616972076093
144672,25.640980388617592
144673,32.64172875358609
144674,19.306903238740535
144675,18.347742069170486
144676,16.186072551799732
144677,18.05743422585627
144678,19.427336002389186
144679,18.77270322239629
144680,18.588003721506063
144681,16.353302510190638
144682,15.990387988280219
144683,18.02999846906838
144684,20.13072281257309
144685,16.449201099643773
144686,20.293422633790453
144687,17.50071972628789
144688,15.521689804538852
144689,19.619971566079712
144690,21.74375383852063
144691,18.249574519460232
144692,21.551806203524432
144693,19.44356100633579
144694,17.234277186344865
144695,21.69174518415655
144696,22.237633733167513
144697,18.804184501161068
144698,20.040567419316464
144699,20.90211285664042
144700,18.18752679244053
144701,24.050373850603854
144702,20.201377924361438
144703,21.000684117716617
144704,22.772766311842933
144705,22.664503018732777
144706,18.95973057685661
144707,25.040472757383437
144708,23.744487589328244
144709,20.7773918440207
144710,25.087555019562465
144711,23.362845529996363
144712,19.949398234703313
144713,25.765200708152243
144714,23.868295111611275
144715,29.92620196783295
144716,28.531438627409766
144717,26.825767043389632
144718,25.037038910697927
144719,31.359671373894347
144720,29.409336132879393
144721,66.81042630945996
144722,46.724930686841475
144723,35.89159608870114
144724,43.02586100131368
144725,37.699481598921125
144726,48.76185925569656
144727,176.28902892727044
144728,57.128712298417746
144729,40.76347812791706
144730,50.3880157300204
144731,42.94345330983058
144732,59.75825413281157
144733,182.6788679773403
144734,46.85826478184625
144735,38.118249017522174
144736,39.55866854867797
144737,37.754658011625004
144738,48.42724401723824
144739,164.23875701254948
144740,42.09300976577797
144741,33.54584440187469
144742,20.843489193256335
144743,34.490299301782905
144744,43.96379570241359
144745,152.9397947727806
144746,37.479260811443694
144747,31.58273271785515
144748,20.05116885804561
144749,29.9247770059555
144750,38.27745280897358
144751,129.06435026004465
144752,35.80805717376832
144753,30.717996515641556
144754,18.000934045363127
144755,28.488949709308873
144756,36.09738766249074
144757,102.13820122852246
144758,23.970847813923445
144759,25.9679138449899
144760,17.117001693481633
144761,24.00949580156679
144762,33.61040098274387
144763,80.40604124462214
144764,22.417438529468942
144765,23.966671091931033
144766,15.679250323498813
144767,22.281714491619493
144768,25.704139452996113
144769,65.4678919700345
144770,18.965211299340865
144771,23.099667310917155
144772,10.55075937785778
144773,21.313674806263773
144774,21.131037990389178
144775,68.59059679517928
144776,17.71046120962217
144777,21.91422617369436
144778,16.434401692937254
144779,20.0738692974222
144780,19.98140017747426
144781,64.58994580255057
144782,17.59147555974125
144783,22.51430934451088
144784,15.18565303558324
144785,20.506307475590038
144786,19.087555164295917
144787,50.985331723223446
144788,18.982850077682265
144789,22.37854006239489
144790,15.465267992910976
144791,20.28863844311758
144792,20.1304771479616
144793,50.73905760949535
144794,19.988607372842004
144795,22.650328067655884
144796,19.179881090026303
144797,20.72757665263698
144798,20.511403004003284
144799,65.17634987078613
144800,21.3987180791664
144801,22.575744588337177
144802,21.10332755283079
144803,22.515838275653497
144804,19.71442841988485
144805,44.64955548734091
144806,23.7972218710729
144807,24.247542316148508
144808,21.192133599618572
144809,24.390547317736043
144810,21.899670191596282
144811,40.56156436910054
144812,21.62865485037076
144813,23.72775009116738
144814,19.53559444607002
144815,24.158797128779863
144816,20.46433231565563
144817,15.791123952972582
144818,16.583109011706526
144819,21.31528355567027
144820,15.329649651790216
144821,19.626868290278242
144822,15.005236715499382
144823,13.284151707246018
144824,13.274042372491651
144825,17.82282449184105
144826,11.048538595762551
144827,17.836276816991468
144828,17.29130994325937
144829,8.956023250207426
144830,16.901318741820834
144831,17.686754206976076
144832,10.149455326249887
144833,18.43060269037799
144834,18.236057002552165
144835,4.692323546410931
144836,18.931099950578655
144837,19.138906159268405
144838,8.199294671746648
144839,18.204003316514378
144840,18.541529383821377
144841,2.679924713420899
144842,19.129930757348113
144843,17.664281333003906
144844,7.023253772935281
144845,18.63901609863172
144846,19.718387666563512
144847,5.97156087449394
144848,20.045902997440482
144849,17.513397459810136
144850,6.488147447108759
144851,20.354791671772997
144852,18.579283173041013
144853,7.763049450054774
144854,16.600600827443095
144855,18.194456559527694
144856,2.0482090332815486
144857,20.752634071436297
144858,15.809519771012885
144859,15.143370176425625
144860,11.713352088435231
144861,18.216747168219772
144862,0.6214685693467269
144863,19.527189370525104
144864,13.139757749947549
144865,39.72300224949324
144866,20.37204993202458
144867,24.633821261900426
144868,9.219251943541371
144869,23.456273390450146
144870,24.228667906603118
144871,85.41432515595147
144872,40.41020311189406
144873,30.044892485478528
144874,20.690152216464718
144875,31.585143688131932
144876,43.96288003203601
144877,88.44142568381396
144878,31.72225510688658
144879,29.738725850627052
144880,3.8386794967357805
144881,29.63074287827016
144882,36.548708287922004
144883,87.88477806513255
144884,31.204714770605683
144885,29.400144281424996
144886,5.450786747952221
144887,20.211182353014937
144888,32.25020011474017
144889,80.88586134626495
144890,29.077627905011038
144891,29.029618596629398
144892,6.088936467236339
144893,17.19528740974108
144894,26.232396816015605
144895,87.56854603319074
144896,24.006263654365764
144897,27.575070878642684
144898,4.967530085105035
144899,16.508595372297673
144900,17.209838812187016
144901,77.21868841683462
144902,20.97294278911301
144903,25.31328682834503
144904,3.98357060086495
144905,15.37054685350705
144906,18.035306867656537
144907,75.632958982182
144908,14.036524591385481
144909,23.197515469152226
144910,9.538345020035342
144911,16.76179119494701
144912,18.087789946168638
144913,79.81056223626224
144914,11.857827788259389
144915,22.29207991317042
144916,12.526354533146232
144917,18.26595809369397
144918,16.9963526939861
144919,80.65811251363313
144920,16.010548515686168
144921,21.31432201349411
144922,14.907748073873291
144923,18.346982233103432
144924,16.32891415960953
144925,63.99906049269878
144926,13.030646293250557
144927,21.22499992195498
144928,14.97215958372306
144929,17.25636580838815
144930,14.237339123558879
144931,75.8482655354146
144932,15.315665135732687
144933,22.797804596735677
144934,19.306375448344923
144935,19.67011696403098
144936,12.469306102079784
144937,76.22324670294435
144938,16.615982061699025
144939,22.723595169302268
144940,20.158672652790756
144941,19.54156595818745
144942,15.553944054751314
144943,82.2367505954787
144944,17.379426984819357
144945,23.14816958476155
144946,21.04008663185394
144947,22.713650845156227
144948,17.017194398850283
144949,94.74258366609348
144950,21.415525770476762
144951,24.80374096088799
144952,23.015790555663376
144953,23.650227527738487
144954,21.521717650326895
144955,89.09888964909155
144956,20.367085465108282
144957,25.142845409066243
144958,22.062319105959393
144959,23.266585202497335
144960,22.553147163801523
144961,32.97380609548993
144962,18.42394203464509
144963,22.324844057643343
144964,17.14372622169247
144965,21.556288622335078
144966,20.017847073959018
144967,28.9763872871669
144968,19.39854101610569
144969,20.271317031275576
144970,13.654666774932345
144971,21.015426452052456
144972,20.634863836411714
144973,30.751328258932237
144974,23.052478331130395
144975,18.52175787216968
144976,11.168755318102754
144977,21.258516752248816
144978,23.85231885384602
144979,34.68717623840915
144980,24.03037655599069
144981,19.127550566094055
144982,13.64767240366966
144983,22.299505583712957
144984,23.167648780855686
144985,32.2564911046494
144986,25.77463022302103
144987,21.58503055365555
144988,16.540275191031675
144989,22.48252252572867
144990,24.936180073506847
144991,33.19162981200445
144992,27.481907472263746
144993,23.76059258399412
144994,18.934902593138922
144995,23.37804948318095
144996,25.980839341269
144997,33.65773750302618
144998,28.543312216314693
144999,27.837766730416043
145000,22.14193887185416
145001,27.18242646824948
145002,27.853107245682963
145003,47.5361586141634
145004,32.30352427321604
145005,30.78534113896965
145006,23.208292536910022
145007,30.95756023836826
145008,32.10775342268165
145009,71.97537737058751
145010,53.09891973548819
145011,36.031692548359445
145012,35.297201096147745
145013,36.04625882528837
145014,55.52139967617537
145015,169.1522200092216
145016,54.17313729911048
145017,39.978520632084035
145018,41.68130883810072
145019,40.616051374565686
145020,58.412002532761285
145021,159.84586644957727
145022,43.5920363671509
145023,38.70972870011122
145024,15.769038693855903
145025,38.79032773799673
145026,42.30494368220798
145027,144.7590256792231
145028,36.882283321598266
145029,35.27352415182251
145030,13.831232056425117
145031,32.44204522425437
145032,37.55502544944633
145033,84.15514310698858
145034,32.893330674217296
145035,32.67255599695465
145036,15.479976920287179
145037,26.9376689018612
145038,34.361810209121906
145039,84.09882586681194
145040,30.274681954128308
145041,30.98481083598361
145042,14.659120211365588
145043,25.068093562683114
145044,30.509598731211746
145045,60.47724489177221
145046,24.0735147369034
145047,26.68533331885725
145048,15.180589273565948
145049,21.79903889055568
145050,23.595980816840907
145051,48.968467647511915
145052,23.053709343402716
145053,24.968493591027862
145054,16.55516137690833
145055,21.543482494524742
145056,22.494543361849455
145057,49.10726055726149
145058,19.208271755901652
145059,24.09606658065115
145060,21.18932611613979
145061,23.578418439894094
145062,18.374407766242815
145063,47.217872295202554
145064,18.852906391147997
145065,23.36325149053428
145066,20.865614428207486
145067,23.767163187663055
145068,18.385857674094407
145069,47.54836325331187
145070,20.67148238843083
145071,23.399606024877126
145072,20.807539607739876
145073,23.280630313442312
145074,17.461261256453184
145075,60.543852045480826
145076,22.732060626368106
145077,23.37756487321308
145078,19.049560590518446
145079,23.435668788045003
145080,19.57735694153992
145081,65.90541427795992
145082,29.248226156938824
145083,25.939771199714304
145084,20.58530708312219
145085,25.33712471134233
145086,27.759733375557
145087,73.44760423415929
145088,30.546686240338495
145089,28.226630768890907
145090,24.629643982876747
145091,27.807145493564033
145092,32.535868702548484
145093,84.89667045744943
145094,34.87357683536554
145095,30.74710188643204
145096,26.80676249521347
145097,27.8862022727343
145098,35.98385643320717
145099,82.47852278777815
145100,34.70555725796717
145101,30.72231016478271
145102,27.3532699143223
145103,28.60406172954633
145104,35.25742504665307
145105,44.89276752958905
145106,28.566112415269824
145107,22.788957714780246
145108,22.661113624483246
145109,22.236680480103363
145110,28.806845787565756
145111,38.02196030092174
145112,28.116101028286625
145113,23.431038154907778
145114,7.724735772028476
145115,20.957172245221233
145116,27.80662707973777
145117,41.61887961777174
145118,26.61675625972832
145119,21.166504400024532
145120,1.5899405185690652
145121,17.15617426074054
145122,27.839816335475426
145123,40.132236803549404
145124,26.250474231155227
145125,19.80725517478101
145126,0.8582711226539397
145127,16.170649995891775
145128,26.684273125611472
145129,41.89610368043786
145130,27.12007671070292
145131,21.85106968376953
145132,-2.286433372714812
145133,17.584514758679994
145134,26.340615930479405
145135,43.16521716011318
145136,27.017593783657965
145137,22.266864174264583
145138,-1.3870526205483575
145139,19.611337809164535
145140,26.60560095301565
145141,44.05976030918962
145142,28.34607126616677
145143,25.61564075752543
145144,0.5549210068492696
145145,22.656414899742593
145146,29.636093293146
145147,59.46279879310205
145148,33.16931753936176
145149,28.373148204641225
145150,1.6586834945949849
145151,26.672930731644364
145152,33.15942818993061
145153,72.59322404801188
145154,37.64544665747015
145155,31.62601030230217
145156,8.063326310071055
145157,27.147097763930084
145158,37.93848962979187
145159,88.43653679539477
145160,41.36444141371536
145161,35.44916858837127
145162,18.406531411121595
145163,30.9849086758813
145164,40.872652423767676
145165,101.69804213279484
145166,31.957123313302468
145167,33.98414720313493
145168,19.25818224726016
145169,34.42101751980708
145170,37.59513035313796
145171,89.08642345608523
145172,34.813407754521954
145173,34.06261947909945
145174,11.664308117200607
145175,28.394318579814616
145176,42.36960126843365
145177,86.89707315183149
145178,38.14191794863286
145179,31.660717184049624
145180,10.329120650973618
145181,26.482248789820396
145182,39.753200693752966
145183,72.28505583251354
145184,36.71619450496259
145185,30.83471181839908
145186,10.846630729498077
145187,26.143498714599996
145188,36.80939319506708
145189,63.74024087643359
145190,30.823846546740853
145191,27.38648992389088
145192,12.99179697221881
145193,19.81387180701358
145194,30.970883248062894
145195,71.97554033439172
145196,29.23215032993372
145197,25.51104058700027
145198,8.504285015126605
145199,21.953369842736947
145200,27.775800913437337
145201,51.926308082082016
145202,26.53700887060502
145203,24.924982144837557
145204,12.08143470282287
145205,21.449928722212544
145206,27.517758338755687
145207,57.1401601031225
145208,25.80654941033529
145209,24.01704327936239
145210,15.921895857396718
145211,21.223672253907257
145212,27.967689776841805
145213,50.1742357316129
145214,28.06662302658289
145215,23.794386099683383
145216,16.193511295486363
145217,22.874020336948366
145218,22.821390298474217
145219,38.56948644882149
145220,29.019157368146534
145221,24.438151539969258
145222,14.324818229758083
145223,22.991185120454013
145224,26.50684545983282
145225,39.920443095738
145226,25.110653414664093
145227,24.220408272769934
145228,20.470071755618477
145229,22.81676977003221
145230,24.15148789951382
145231,58.230252493913326
145232,21.521285124610824
145233,25.71114174413967
145234,20.82519236274342
145235,24.28060579529943
145236,25.786064216353978
145237,41.46396826850017
145238,25.395293071621598
145239,26.801680811240296
145240,22.756000418898573
145241,24.564328752214372
145242,28.394520586132973
145243,41.271979578757886
145244,24.38098292326538
145245,26.512704428953384
145246,22.82501758886412
145247,24.153286446455173
145248,25.6237435395399
145249,47.36500319950988
145250,22.608369263471733
145251,24.803776437762846
145252,20.918937308187225
145253,22.99777748606014
145254,23.601276561687193
145255,43.62718326176651
145256,20.336297138754343
145257,24.147005992705218
145258,17.049658431496063
145259,20.56336821684734
145260,24.176130684213973
145261,41.691464379137656
145262,19.989110721197832
145263,22.601949286953978
145264,5.279128023602774
145265,16.263610559368725
145266,21.337578357286354
145267,35.26736181552292
145268,16.260046147436352
145269,20.342416508595385
145270,1.3682421817847263
145271,13.46496686226005
145272,15.399424834441295
145273,38.551690533758936
145274,18.64039345242566
145275,19.41746611302083
145276,-3.713165845880221
145277,13.361408692060431
145278,20.684723268547454
145279,37.227966247512626
145280,19.36413668057931
145281,21.340441871257884
145282,-2.63912254207874
145283,15.823181642898689
145284,20.177769521485907
145285,35.429670834006615
145286,19.712018001875528
145287,23.740725358030602
145288,-1.6057201354734818
145289,18.212189553946853
145290,18.44079230412324
145291,40.96752821673972
145292,22.11727035057188
145293,25.653817274976802
145294,4.327276917140969
145295,20.363633031581966
145296,23.477472069793723
145297,54.190962691331926
145298,28.013744069838236
145299,26.41857467534284
145300,3.1399939762342965
145301,24.0637297305504
145302,28.302700778486425
145303,67.34344931140876
145304,29.45169833592091
145305,31.236381533390563
145306,18.581745203002324
145307,32.22493959128374
145308,31.42619270563966
145309,85.71988326014889
145310,32.64315372682991
145311,31.143218647505265
145312,16.15964731736235
145313,33.18971758136434
145314,35.018434732306055
145315,69.73236166339736
145316,32.50208014795134
145317,31.444147682415686
145318,13.551656904430489
145319,32.89944343686878
145320,30.42282159572658
145321,93.69079433246628
145322,29.772867986328226
145323,31.09096115084489
145324,15.52623956326068
145325,24.68792188116872
145326,29.941369223036197
145327,134.9748640859427
145328,29.704939363393223
145329,29.570873850666096
145330,19.438002169306046
145331,24.104166518919207
145332,28.004234116714443
145333,122.34772176604532
145334,26.292603354282882
145335,25.742489135059994
145336,21.12596315572553
145337,24.992526156299775
145338,23.793461966196304
145339,116.05259980798495
145340,23.482685976240305
145341,24.319972585328507
145342,22.142089865561275
145343,24.639310248178113
145344,27.718583861475093
145345,53.78254105946526
145346,18.607629637282475
145347,24.45250495507825
145348,21.696265250652193
145349,24.324391111946845
145350,20.580169571887584
145351,48.063212890073174
145352,17.113835097994542
145353,23.600812600113855
145354,21.671978921433148
145355,23.104636203423315
145356,17.234198135529592
145357,46.4790452619116
145358,15.966519861614795
145359,22.97856316637035
145360,17.56280660568759
145361,22.473877827280845
145362,16.20445741993471
145363,42.68655119469569
145364,15.906021834229886
145365,22.630206242583803
145366,12.286665142089568
145367,22.216650321953548
145368,16.445640819176997
145369,45.07939013241369
145370,13.904438984646811
145371,22.32828812089266
145372,19.813173554552932
145373,22.757003873543116
145374,14.994246253737282
145375,44.669315388079966
145376,15.907833989856021
145377,23.426036638760845
145378,20.297508522528357
145379,24.031949576248607
145380,16.403144489722553
145381,57.62795501313913
145382,17.800600239440925
145383,25.039249701962078
145384,24.62950947364442
145385,25.302170160406465
145386,18.094365838473905
145387,37.145186549594094
145388,17.58528162425421
145389,24.436657328387316
145390,23.89676738334247
145391,24.434289367471166
145392,18.674299027042753
145393,21.96841421027386
145394,15.73533756693638
145395,21.053853764301977
145396,18.186874618371895
145397,20.447537669715054
145398,16.55724849220606
145399,17.11009608384051
145400,17.33650606252757
145401,17.72944779064796
145402,12.041023327277756
145403,17.839736234293333
145404,19.58876090251132
145405,16.869054030110714
145406,20.183739868369397
145407,21.112799855251122
145408,14.882066226153658
145409,19.73159798554741
145410,20.488266326932553
145411,15.218054299483848
145412,20.800483642210782
145413,21.498805197868105
145414,19.713905919108647
145415,22.776290251704342
145416,20.923878396901934
145417,17.28031680660556
145418,21.031059371363806
145419,21.833617926966387
145420,21.6757257551117
145421,23.98678183363017
145422,20.300528621997078
145423,20.0332789844367
145424,22.17683075153579
145425,22.953656279688854
145426,22.988984126326145
145427,24.70112464302732
145428,23.212300947190815
145429,21.14392655309606
145430,23.371771442761712
145431,22.45058869187162
145432,22.345604335169607
145433,25.06425692490288
145434,23.30474852795963
145435,34.28331226078443
145436,27.002987265689395
145437,27.730329880786645
145438,24.87899181291651
145439,30.633281639665785
145440,26.406602160834133
145441,61.845116215267524
145442,34.88647386036981
145443,34.97365977826981
145444,41.10304966397894
145445,36.991371816500184
145446,37.81385694227178
145447,175.20249796520358
145448,43.24674156050359
145449,38.92697555991477
145450,53.775407427665655
145451,43.97304072036703
145452,51.183327390063795
145453,204.21901454383794
145454,33.2139300006176
145455,37.41002485929506
145456,50.166142598083596
145457,42.53271104361945
145458,31.77420875139978
145459,193.4857162618556
145460,32.424339520493795
145461,34.848791621525216
145462,45.28746866245959
145463,41.20897261895216
145464,30.91857492704684
145465,205.25401850555994
145466,33.14322576825456
145467,35.021578709797595
145468,34.66038605566731
145469,39.17735854824366
145470,32.74513579647297
145471,207.33472304075164
145472,29.460160428055765
145473,34.09877091286634
145474,31.728768488970346
145475,35.31733128456888
145476,29.979974845038473
145477,202.33974976515557
145478,32.49794063296384
145479,32.536362636815305
145480,29.131060422688613
145481,32.53047447823811
145482,29.01892646289771
145483,201.70640978638673
145484,33.809221613976945
145485,32.31931806966537
145486,27.62693276462704
145487,30.4415053374568
145488,29.23921133503263
145489,203.72301732161773
145490,34.52652033610897
145491,31.95742729084938
145492,25.660143238415817
145493,29.918622168567826
145494,31.460451599100967
145495,197.4993962734752
145496,31.592467190027605
145497,29.822882540754016
145498,23.147297591150455
145499,28.999888902957416
145500,28.74789372628643
145501,191.32747909956686
145502,29.236546755674077
145503,29.510557875290544
145504,23.612236285007604
145505,28.662153760631128
145506,25.709736385669725
145507,138.47433519297962
145508,27.703634681281194
145509,29.07184535368154
145510,23.292156553716552
145511,28.860499704360773
145512,25.004715576436613
145513,153.76449937653703
145514,28.234500519484143
145515,29.312267724888716
145516,23.636073908332058
145517,29.915101389061928
145518,25.72845117170269
145519,176.00751250259012
145520,30.255351234145344
145521,29.43247365430122
145522,24.863303676485287
145523,31.65849594656483
145524,25.939222388234132
145525,178.39304521138527
145526,30.13623898948161
145527,28.347014899974635
145528,25.761659939302007
145529,32.0415810138056
145530,28.22968219184784
145531,133.69946009032256
145532,31.62978698855682
145533,28.36715492248377
145534,25.610854928943766
145535,31.780047800597327
145536,30.616439224176386
145537,28.054149631567505
145538,23.315836971562906
145539,20.14752915451672
145540,18.888236464552964
145541,22.329590267400903
145542,23.37547028106716
145543,29.951106241559017
145544,23.202973078581355
145545,17.83777587735326
145546,17.439721686229788
145547,20.594851940774774
145548,23.0088066112153
145549,31.03892033277505
145550,22.77747020272921
145551,16.315631285801324
145552,19.37464532028179
145553,21.953135494208652
145554,22.498089778761326
145555,28.105373329392233
145556,23.179940295134333
145557,17.447181488811
145558,19.6790509639694
145559,22.329991932254693
145560,23.645612095353652
145561,26.652704988132296
145562,23.84230675342194
145563,15.975946899659396
145564,19.949921876185403
145565,24.219556843279307
145566,22.148369740354315
145567,26.57331892178419
145568,23.62031961513551
145569,16.39219048868631
145570,20.557783703699013
145571,24.19398502672795
145572,23.273561497755065
145573,28.418844367132916
145574,23.16822002446375
145575,17.263753780674524
145576,19.65800700157181
145577,23.934808857591438
145578,24.756435683380715
145579,23.641830938802467
145580,23.208663305056564
145581,20.458479652861666
145582,20.228913175970437
145583,24.344099752058575
145584,26.872502623302466
145585,44.731551395162796
145586,40.48862445914907
145587,29.27681268681478
145588,35.89604814459202
145589,34.180791030777534
145590,39.486501939271896
145591,157.00830162833958
145592,52.69053186910476
145593,34.71026864976372
145594,48.938394573874625
145595,40.50971193957504
145596,52.830105180726264
145597,158.02325720868194
145598,44.032389169568745
145599,33.095174743644804
145600,36.28087254711067
145601,28.52810354712683
145602,46.80128288763444
145603,121.61176085900287
145604,43.36506189770714
145605,33.683349285808106
145606,15.262806395909738
145607,25.168069939256554
145608,45.8225665002717
145609,112.82716994315189
145610,39.093491247171734
145611,32.372531771101286
145612,13.245350146189285
145613,23.825874824617657
145614,40.5846755569669
145615,84.27267243402768
145616,36.04903006076339
145617,30.783985819451985
145618,19.102053286851945
145619,24.343772689016273
145620,37.51643831530507
145621,79.18027475803645
145622,32.14421518567026
145623,27.48052147572083
145624,25.638701842101543
145625,26.89537343331462
145626,33.881905795314765
145627,79.95523927345678
145628,31.43228719056648
145629,26.753557132603348
145630,21.912035354175003
145631,26.147931603295124
145632,33.112421163370726
145633,103.54665434451425
145634,33.58457267896021
145635,28.645061596097886
145636,24.872024188083582
145637,29.663667517647166
145638,34.49121410336729
145639,100.29169098528017
145640,33.3441271526128
145641,28.515990474905028
145642,23.20089257389769
145643,29.002395260518707
145644,34.57778263330771
145645,120.68077856838454
145646,32.52955165160956
145647,28.904356741895324
145648,22.774016913749108
145649,28.540481111940935
145650,34.366095726788984
145651,115.24148313995887
145652,33.7729225198777
145653,27.959376864248725
145654,21.714125196702796
145655,28.05085320637124
145656,33.04862884704888
145657,106.25490834755193
145658,31.770994410344443
145659,27.763874659351593
145660,21.956339597606146
145661,28.43846540003505
145662,34.62276154452956
145663,99.46386425713742
145664,29.303579065006154
145665,28.05723931893444
145666,22.01229728440729
145667,29.496331800064812
145668,32.28327531492381
145669,67.60734265103379
145670,29.84887398576621
145671,27.944769692594566
145672,21.23625619323727
145673,28.778530600987708
145674,31.368852375276667
145675,52.2353527909336
145676,26.19419340338898
145677,24.7125630083944
145678,18.98807950750862
145679,24.386156248484443
145680,25.65491067174253
145681,23.2572221868933
145682,22.604575386362583
145683,21.346082594281338
145684,15.900942898447374
145685,19.846255722448795
145686,20.504167118258923
145687,23.079221730136776
145688,22.095929701378545
145689,17.15184070045777
145690,13.505688374616325
145691,17.886735095186125
145692,19.707570172537867
145693,18.413545095989303
145694,19.62156479526425
145695,19.53526991249887
145696,13.494475394379496
145697,18.04594617426494
145698,19.73058065538658
145699,17.475857837620342
145700,17.930645650606614
145701,18.940321727086793
145702,12.818373920594276
145703,17.924628031128996
145704,17.807790402654167
145705,18.212455615572782
145706,17.2668884936235
