id,target
143082,9.941308389634964
143083,20.773712
143084,10.190931458722416
143085,20.40192815931859
143086,18.897113053172426
143087,21.17510675602276
143088,13.424457577190564
143089,9.36569
143090,7.696555806770373
143091,14.620368384516745
143092,11.332907850508484
143093,15.112344689054298
143094,1.2520091153180817
143095,13.294206
143096,12.59866254174333
143097,14.420363532122533
143098,9.331784121650571
143099,13.911818877664352
143100,10.504096601876832
143101,13.792658
143102,15.070257594297605
143103,14.040478219020702
143104,9.078469165350027
143105,14.090196784886103
143106,13.6057704671213
143107,17.757881
143108,16.157464112221145
143109,15.946193338503766
143110,12.0052480416953
143111,14.34327475220492
143112,17.849175944489048
143113,17.35666
143114,16.067639335981344
143115,17.1987046814395
143116,14.963661946332444
143117,18.86148394515968
143118,17.16418502132503
143119,17.88622
143120,16.005126735458802
143121,17.942988699592416
143122,15.534619839385469
143123,20.401485110287226
143124,17.888944115561586
143125,22.087374
143126,16.278934891433234
143127,18.41937213215572
143128,16.662354127951655
143129,22.07420892415341
143130,18.292676486978102
143131,34.273907
143132,16.050343238123045
143133,19.61288555164953
143134,17.291573605208946
143135,22.386754254177543
143136,19.24585545404668
143137,77.51635
143138,34.44251689940948
143139,31.61458120707748
143140,34.53994096368301
143141,35.86508245959557
143142,37.21546031471906
143143,180.84015
143144,49.76661016218309
143145,37.896699417519415
143146,52.43233674125805
143147,42.00564385588841
143148,49.72655110417424
143149,134.40277
143150,33.845906835617214
143151,34.83388216617082
143152,39.994706019713085
143153,36.40442659201343
143154,30.18018658787158
143155,99.64106
143156,25.95625064632138
143157,31.370711252853496
143158,30.611247545539964
143159,33.52289698145545
143160,23.973624045845447
143161,79.91033
143162,19.96930373190389
143163,29.528305847405925
143164,21.50391840168768
143165,27.53207487928093
143166,20.812217757518184
143167,46.227623
143168,17.74137886949668
143169,28.929136480357368
143170,13.999170932847004
143171,23.89153746485549
143172,19.119841157313516
143173,39.45131
143174,18.835542366090767
143175,24.661130044134048
143176,12.36356955726965
143177,20.37873795619474
143178,18.600389423394944
143179,38.261417
143180,20.053951043056507
143181,23.05198817053234
143182,15.797839032916285
143183,19.116116607303383
143184,20.182120381505356
143185,58.897713
143186,26.21835240517143
143187,24.88429752532
143188,18.2341382436809
143189,21.748828996950383
143190,25.77366619317268
143191,61.385544
143192,26.149845835894972
143193,27.03632580139377
143194,19.44814663512324
143195,24.136727869035365
143196,26.726184756658576
143197,71.53962
143198,27.152905318389596
143199,27.70095684622377
143200,20.69693528586333
143201,24.69945360627989
143202,25.25935859369484
143203,99.89421
143204,27.92791870839846
143205,27.43270273888493
143206,20.58713743178633
143207,25.656887416584688
143208,24.825094018813907
143209,127.17622
143210,28.978022832187904
143211,27.611101906365963
143212,22.060527958623027
143213,27.042517942216232
143214,25.34026819358616
143215,128.16919
143216,31.325276900685655
143217,29.1496735381614
143218,24.778668173786443
143219,26.918136549657397
143220,27.436097057080936
143221,123.66049
143222,35.28760369361387
143223,31.751471172897965
143224,28.686773279992877
143225,28.7057099382618
143226,31.647009749344804
143227,83.47072
143228,28.87776991583754
143229,28.64406222406511
143230,22.959947853040852
143231,26.67835000091601
143232,27.68939422188181
143233,25.002937
143234,17.79557587547501
143235,17.764942496054502
143236,16.49328373444478
143237,16.95745114619215
143238,16.51673804894535
143239,19.121302
143240,18.4379974088418
143241,16.064917518212276
143242,14.112879645070432
143243,16.366552118951994
143244,18.814442784520327
143245,18.164785
143246,17.459183790841774
143247,15.84586433264973
143248,14.524484707255905
143249,15.655841209580448
143250,18.546805403691955
143251,16.944397
143252,17.56497129254697
143253,17.242835799833802
143254,14.969164461431877
143255,18.144421782991856
143256,17.152161248329676
143257,15.759696
143258,15.862451612058589
143259,17.437651111957823
143260,14.661086633546716
143261,19.1042397180346
143262,16.60464518430619
143263,15.248789
143264,15.068904165762296
143265,17.724389349147366
143266,15.803225494614546
143267,21.00038071439171
143268,14.5403918410401
143269,15.703977
143270,11.91828521569888
143271,17.457523979419726
143272,15.202540062977262
143273,22.31298675548077
143274,11.99889308583571
143275,16.011276
143276,10.7638909526487
143277,17.596290438396526
143278,14.680724460469326
143279,22.44070545624516
143280,10.881428885146612
143281,32.954906
143282,19.69197045502012
143283,26.500636809329656
143284,25.31481595750053
143285,28.215357954353685
143286,19.662116805231296
143287,72.7339
143288,28.26546511372549
143289,33.43499481277435
143290,33.45421176946211
143291,32.41335008726315
143292,32.02231749348313
143293,60.116096
143294,20.20980033885295
143295,30.097860740589176
143296,23.79140832015618
143297,27.75147240969637
143298,22.36476346273265
143299,41.772038
143300,16.885942073794066
143301,27.572464799247356
143302,20.10814589215234
143303,26.30554525469472
143304,16.64767035363269
143305,32.17691
143306,8.909191420277297
143307,26.77766991987021
143308,21.35539999682609
143309,25.65726035498415
143310,10.051787997727097
143311,28.01996
143312,0.0163904643853617
143313,23.863034923346483
143314,20.73818705107205
143315,18.850566169832824
143316,5.321653736248228
143317,25.20029
143318,-3.874325512014598
143319,21.54129541355328
143320,18.621604080865986
143321,17.01667289387392
143322,-2.864096382085521
143323,23.590895
143324,-5.939705224983321
143325,19.498133732119392
143326,18.191832780116137
143327,15.429455407449272
143328,-5.738335952873165
143329,30.520166
143330,17.798607860891913
143331,19.14544928862392
143332,17.738954630832456
143333,18.03869119819692
143334,15.20011547438767
143335,39.55425
143336,15.241119844532566
143337,18.74927819308675
143338,14.401785030877049
143339,17.784096982325693
143340,16.909290773608713
143341,52.55491
143342,12.302650795760828
143343,18.390701315797514
143344,17.152496565319193
143345,17.669136315899156
143346,20.96036278522673
143347,59.04828
143348,12.84846215386404
143349,18.589472605613963
143350,15.408887762611274
143351,17.582911990976378
143352,19.29330325627553
143353,61.039078
143354,13.101007753188057
143355,19.43518057359943
143356,17.634278609451457
143357,17.79122366117976
143358,15.515637831696996
143359,46.24638
143360,11.710527980239608
143361,20.45291924145336
143362,19.325813802011147
143363,18.907427835901128
143364,13.383712318447762
143365,33.711674
143366,15.289279739105057
143367,22.71784706363349
143368,23.22820283480876
143369,20.403510821745783
143370,15.510366978011954
143371,26.597712
143372,14.973238455516952
143373,21.68227776795228
143374,19.55677752444989
143375,19.48061744019582
143376,15.30193372327461
143377,9.504352
143378,3.2368606917115845
143379,14.56298943327477
143380,12.73734887352788
143381,15.559602011348373
143382,3.330634496052518
143383,6.287212
143384,5.220194145886765
143385,14.174679183493788
143386,13.1394119204143
143387,15.171513108428766
143388,5.932642541908906
143389,8.429128
143390,11.833993314350153
143391,14.090849738882774
143392,12.816253411791738
143393,14.954807103904123
143394,6.901709064775076
143395,10.39838
143396,12.235716936350668
143397,14.773365480392258
143398,15.04404539540147
143399,16.807772777755268
143400,10.625466840068343
143401,11.647104
143402,14.714857863774425
143403,16.403564819019095
143404,17.963551933568795
143405,21.744357752201186
143406,14.75820675588372
143407,12.891132
143408,16.79723770986303
143409,18.1833578743343
143410,20.322928084963063
143411,23.3664571019714
143412,17.10759732162206
143413,15.905102
143414,19.33413568972077
143415,19.126245128183527
143416,21.67844148030701
143417,24.86153769682262
143418,19.029929954261544
143419,20.195
143420,22.82028749708724
143421,21.5323939445149
143422,22.099620750305057
143423,25.760542462412023
143424,22.03595438413768
143425,49.21409
143426,42.461627551511626
143427,32.167496578988114
143428,35.336812336011015
143429,35.32731613952631
143430,41.736711290678855
143431,132.05737
143432,57.27538434745486
143433,37.55634824556816
143434,50.46125500790946
143435,41.63210089977554
143436,57.93952506851148
143437,106.973465
143438,44.39552371882972
143439,34.70655745117382
143440,38.52335755287592
143441,37.134603449389616
143442,45.97595089021458
143443,102.56446
143444,39.079849033267045
143445,32.04101281675423
143446,31.59895598509473
143447,34.6656622938657
143448,41.480263967916684
143449,95.95066
143450,35.32163428197409
143451,31.255371995117667
143452,16.910224514613976
143453,32.08664306210142
143454,38.00339822506591
143455,85.8254
143456,29.50562967266525
143457,29.081340024920788
143458,14.103094317557495
143459,28.46708027467193
143460,30.655051709978
143461,83.393394
143462,23.451003146651196
143463,25.16393412626704
143464,17.176404889038583
143465,22.44320191822593
143466,23.246389772559223
143467,85.74914
143468,22.014329840160585
143469,23.27108542330609
143470,18.87957823157664
143471,21.90024764200453
143472,22.511658520206577
143473,75.745636
143474,26.95128797983551
143475,24.30389784001057
143476,21.396316694703657
143477,22.592279375801468
143478,26.128195785497297
143479,75.278465
143480,27.211338931088655
143481,24.54087802398034
143482,22.745206764953803
143483,26.049633059387677
143484,27.55046963170715
143485,78.12872
143486,25.266957464270664
143487,24.28470952824044
143488,22.327102298455635
143489,26.584035101445075
143490,26.547235307969157
143491,89.10953
143492,24.77305637597632
143493,24.70293533465175
143494,22.286806126162595
143495,26.72749697834782
143496,27.364124160462342
143497,85.32099
143498,24.8263533030352
143499,25.59067701429254
143500,22.8621324915176
143501,29.7383724607274
143502,26.746456526825668
143503,72.19318
143504,25.68820801332696
143505,25.77976257942977
143506,23.10563684162402
143507,31.791209150643883
143508,27.11686443861784
143509,56.93712
143510,27.33644642364496
143511,26.077301683631116
143512,24.918195866129693
143513,32.562365384384
143514,28.268827126628683
143515,39.398434
143516,23.1496423208276
143517,22.557256724501634
143518,20.376237298140683
143519,25.79657512754828
143520,23.057516689629463
143521,15.256062
143522,16.78677486132736
143523,15.8091336216245
143524,16.282842501925277
143525,18.866876928907136
143526,14.430018107768468
143527,6.6482935
143528,16.274584285065718
143529,15.625330454251936
143530,16.506263695055253
143531,18.453635011231476
143532,16.012185557644663
143533,6.469144
143534,17.973678461748186
143535,17.23797161153585
143536,15.906030520322949
143537,18.60086605109958
143538,16.745184634989215
143539,9.849431
143540,18.24258765170636
143541,18.541577212709317
143542,18.10452239675776
143543,19.73109474586872
143544,17.011384175864265
143545,15.399194
143546,20.885316295939987
143547,19.054714492354854
143548,19.815441230826565
143549,22.571699044006003
143550,18.428853969851232
143551,15.79462
143552,20.44167659810135
143553,19.092238615936814
143554,19.69278546174687
143555,23.800463296851643
143556,21.255256104059143
143557,13.35919
143558,20.791711914992145
143559,19.364972192956035
143560,21.13075983977984
143561,25.492708501975265
143562,19.176640385929
143563,14.281781
143564,17.276622648278245
143565,20.104240041162143
143566,20.224622991680608
143567,25.603337658071435
143568,18.244310778018637
143569,34.1666
143570,15.202167790041347
143571,28.60825268543715
143572,24.418050039283667
143573,32.8191808703522
143574,19.9558924084986
143575,72.92206
143576,24.10106781220867
143577,34.199575898590055
143578,38.80282584573262
143579,33.439278523607456
143580,25.810171032513512
143581,67.59332
143582,24.43366784469631
143583,31.253738187209034
143584,25.96319287458332
143585,27.53746988748171
143586,23.992343813363
143587,52.464115
143588,23.019121539012684
143589,29.19332175072917
143590,23.19085348203307
143591,26.864771706190528
143592,21.172553082566235
143593,30.08658
143594,16.680156783560953
143595,28.68882909176026
143596,21.12156939455445
143597,26.65773843792547
143598,14.602787342811078
143599,28.413748
143600,13.09478607686324
143601,25.768231849832343
143602,22.224955095959047
143603,23.09197725029268
143604,9.408744232275772
143605,25.139069
143606,14.952867221344947
143607,24.461569894703075
143608,20.42852864708293
143609,21.65903466372612
143610,9.542437993784777
143611,24.016752
143612,16.81902561943446
143613,22.752077583446795
143614,20.80522398537273
143615,22.154676716716317
143616,17.268391891986855
143617,23.635576
143618,14.229743819583277
143619,21.900074963340305
143620,19.214692601721364
143621,21.18539186974229
143622,14.183189176750693
143623,22.947266
143624,13.642648200830624
143625,21.3687424941762
143626,20.09039662061336
143627,20.338030188250556
143628,13.254503384992471
143629,22.644709
143630,9.00795669749562
143631,20.77689433246493
143632,22.34510444229177
143633,21.051232918843965
143634,6.921268783243299
143635,23.79311
143636,13.75393019731357
143637,17.356300983301242
143638,20.68562812898109
143639,21.51919889952319
143640,8.026378359077517
143641,25.923025
143642,16.414279067781028
143643,16.718178334365675
143644,21.47125037986982
143645,20.50119673864284
143646,8.641585855624355
143647,23.245699
143648,16.095995117937377
143649,16.992053667994448
143650,21.35363188258965
143651,20.75652675857316
143652,17.372723938073158
143653,21.06466
143654,18.201792366089563
143655,17.546455160799603
143656,21.319667888261108
143657,15.824140968611829
143658,17.482036453919417
143659,12.270988
143660,12.503921991742176
143661,16.74540244937777
143662,8.226348789660165
143663,17.842240249431548
143664,15.994113036386508
143665,0.28901014
143666,1.8812143700654995
143667,11.630712542647908
143668,-0.6343264450491276
143669,6.130409138376558
143670,0.064533151473404
143671,-4.157593
143672,-5.67807895919208
143673,11.321244587428511
143674,-5.9085740546264205
143675,6.278401449423384
143676,-4.807188976076304
143677,-4.380782
143678,-6.250240519195377
143679,11.213025967265274
143680,-8.779978365874785
143681,7.295500645822713
143682,-6.686537047756491
143683,-3.652086
143684,-6.355296160495258
143685,11.14954931253621
143686,-7.550400366597129
143687,7.287014146599523
143688,-6.137408700824843
143689,-2.8603
143690,-5.035293749664114
143691,11.169905168105783
143692,-7.833564818766109
143693,7.342475215636344
143694,-4.797318355177193
143695,-0.65549266
143696,-4.524680646570842
143697,11.28125535508673
143698,-8.3328407721149
143699,7.999067645146878
143700,-4.351059147089835
143701,2.551727
143702,-2.14926852006192
143703,11.18777833672588
143704,-2.3559170335157167
143705,8.13914135386399
143706,-2.155821733516329
143707,4.5517263
143708,-0.9138071156951504
143709,11.25587230685955
143710,-8.336434455389659
143711,8.536218442433722
143712,-1.347610488771342
143713,16.80671
143714,14.40930465638802
143715,15.298041460837712
143716,9.332114803010306
143717,13.320626069231636
143718,11.598343637009814
143719,65.78313
143720,32.69830475097759
143721,25.11037344147472
143722,21.228543151693128
143723,28.083085792033906
143724,32.89974245483525
143725,91.95585
143726,32.294090901207845
143727,29.18496665458049
143728,25.333343853078983
143729,29.061891685879463
143730,32.75446218917945
143731,97.64622
143732,31.778342110937857
143733,28.771370691325718
143734,24.5055865399086
143735,28.85859925171525
143736,32.56060366840003
143737,93.9296
143738,28.959326061064587
143739,28.191808050300384
143740,24.633723741965078
143741,28.687159779703684
143742,29.536157634752254
143743,80.56107
143744,26.18482026763279
143745,27.243942692807614
143746,18.835639399281455
143747,25.831899074911675
143748,29.643511770915406
143749,80.91045
143750,26.571032080816032
143751,25.66040605422604
143752,13.253711449773505
143753,20.653583839117704
143754,30.404370362546636
143755,92.53285
143756,27.781314548831546
143757,24.787664535984067
143758,6.338360337872473
143759,19.509160612228523
143760,27.60617666477199
143761,102.25246
143762,29.8121273108414
143763,26.091379833976443
143764,5.001344997818106
143765,20.78968541832829
143766,32.31184295174624
143767,116.99008
143768,30.72052426220784
143769,26.82854980072782
143770,0.928714893695656
143771,22.34057953207968
143772,32.73997409376476
143773,124.872314
143774,31.33640321867465
143775,27.88174228975848
143776,1.0474421337034197
143777,23.054545173731118
143778,34.0358360885225
143779,107.9818
143780,33.22689044423483
143781,27.51428056913724
143782,5.691741194313805
143783,22.652213462016206
143784,34.95400188639737
143785,130.17561
143786,35.183014226301154
143787,28.498175143190164
143788,12.827844088885612
143789,22.96120012994868
143790,36.89675974530724
143791,222.13608
143792,39.11611815419019
143793,27.926721609488283
143794,29.991775787383308
143795,28.073237724553405
143796,41.23853231192321
143797,246.03642
143798,40.92618020435445
143799,29.71978440558316
143800,32.60837109705224
143801,32.0484475194297
143802,42.80123469685334
143803,184.81567
143804,34.24440105295532
143805,27.147703083350265
143806,26.26559656733209
143807,25.86863717378593
143808,35.98798424639663
143809,62.07267
143810,21.12163210127203
143811,17.04089676088229
143812,12.732657311476594
143813,15.79393220619323
143814,20.847990658141256
143815,38.230618
143816,20.46279281407534
143817,13.394852734806548
143818,8.170578739895168
143819,13.736459770119678
143820,20.16646887458092
143821,42.33067
143822,17.385027904451533
143823,12.831543080138246
143824,8.815711473748232
143825,14.000668882331984
143826,17.437337853901592
143827,30.82975
143828,15.959241324314648
143829,12.429049765406733
143830,5.526335338668371
143831,12.243106847242066
143832,17.24526878309741
143833,16.611029
143834,15.894779809860305
143835,12.31303837017673
143836,5.478240502877099
143837,12.0962450789336
143838,16.84479019931084
143839,13.780541
143840,13.043287410365105
143841,12.118438868288406
143842,5.4792947864443065
143843,12.400009909796053
143844,14.937946028895407
143845,13.982439
143846,10.54436928620702
143847,12.180702449776138
143848,3.9231079308183503
143849,12.445214599954346
143850,12.049350404321562
143851,14.522099
143852,11.839825060614894
143853,12.434512258533644
143854,2.916833825277676
143855,13.249421646650587
143856,13.042728729848111
143857,34.279175
143858,21.79200552068077
143859,21.841005143117265
143860,15.173679854793432
143861,19.81695202970196
143862,22.807944355048026
143863,82.08104
143864,46.77898303994585
143865,33.303768170499104
143866,41.16836534885905
143867,35.852184490714386
143868,48.66397887693815
143869,81.88358
143870,33.72563004185934
143871,31.62375006892304
143872,33.031653472632954
143873,32.95049045021332
143874,36.16242483679955
143875,57.479088
143876,27.019395839260653
143877,31.156079846083184
143878,26.4618268754473
143879,27.612345606160968
143880,31.02634590978656
143881,37.380653
143882,21.39496514754653
143883,29.452649659307067
143884,22.86398131863978
143885,26.96017432903029
143886,24.411739139959177
143887,24.58097
143888,15.799116508008252
143889,25.49311724336489
143890,20.93673912536388
143891,22.601667411084545
143892,14.367134246394944
143893,20.22277
143894,9.559593838691114
143895,23.80749668357264
143896,22.251479478418094
143897,21.77984764810265
143898,6.375791829040134
143899,16.420664
143900,4.279504308052265
143901,22.9463401162058
143902,22.7975534406738
143903,21.320126614599157
143904,4.247188287454364
143905,16.228207
143906,2.614115011710758
143907,22.415767854008934
143908,17.804702201972592
143909,18.79997203744114
143910,2.1311952610986884
143911,16.40552
143912,3.1493362582138347
143913,22.533754796337533
143914,20.44681574677011
143915,18.86445661122315
143916,1.8399675786072125
143917,17.74982
143918,1.992272704803344
143919,22.154412070471825
143920,20.76778227550908
143921,19.328312751296373
143922,0.9005076677849351
143923,17.863375
143924,1.966581037877539
143925,22.38811466854278
143926,20.660941530991337
143927,20.081011495398812
143928,0.9296620251952444
143929,18.082256
143930,2.61036380022032
143931,22.90275631496561
143932,20.47937386951174
143933,19.904003507080212
143934,1.7919662401566354
143935,22.070663
143936,4.9331551200296015
143937,24.7185019254543
143938,22.234335371766623
143939,22.18337835782874
143940,3.3125434521821626
143941,20.470642
143942,8.602251686303942
143943,26.255200765968127
143944,24.281359098184733
143945,24.30655203070836
143946,7.783999598847592
143947,16.01091
143948,5.1782026992172
143949,24.66356102084117
143950,25.076780739722725
143951,23.401229929878824
143952,3.081981447360015
143953,4.0628433
143954,-3.740402280427097
143955,16.31454538696435
143956,14.944130661668384
143957,17.496280303992158
143958,-4.83938620299586
143959,-0.9390836
143960,-5.107681729874488
143961,12.560666519391027
143962,5.480261726545052
143963,10.213253279683912
143964,-4.335569849707814
143965,-1.8441482
143966,-5.037651179509056
143967,12.32963881861008
143968,-1.0005820223075863
143969,8.833254558876572
143970,-4.341622614125567
143971,-1.8306799
143972,-4.617617137996122
143973,11.938988200769655
143974,-2.771151675938505
143975,8.67921485434474
143976,-3.6139522278443073
143977,-1.92904
143978,-5.509674276465195
143979,11.49561120096607
143980,-5.034052671239265
143981,8.683109516841489
143982,-5.2255080043953726
143983,-2.4301689
143984,-7.337263456219484
143985,11.489485975529654
143986,-3.8907909031214727
143987,8.622184438183636
143988,-7.642369383329715
143989,-4.378539
143990,-6.767509701102959
143991,11.490475727193084
143992,-4.500539217085134
143993,8.415313955141166
143994,-8.219967036348466
143995,-4.339128
143996,-7.169660334047447
143997,11.536666087631616
143998,-3.743405209821408
143999,8.217461314140822
144000,-8.093675290714453
144001,0.9582646
144002,-1.3892286234259077
144003,15.603107735947374
144004,6.846365010746384
144005,13.05777246539477
144006,-3.062519018059817
144007,20.007135
144008,20.428250847266195
144009,27.46931183228089
144010,24.45462997627017
144011,23.93086645979113
144012,19.887626400428164
144013,24.176107
144014,14.032161149147264
144015,27.48371122136188
144016,23.083278773277485
144017,22.461679531467027
144018,13.88498155725129
144019,22.446117
144020,7.304751580931011
144021,27.626748759086208
144022,16.801961465324155
144023,16.850761073500568
144024,2.6161951945209725
144025,18.553385
144026,-1.697143962148098
144027,23.507231084675524
144028,14.842024167164151
144029,10.82580936978767
144030,1.7617349660585435
144031,17.39576
144032,-2.430943753781488
144033,22.559744471452984
144034,14.063745202904736
144035,10.963428598747896
144036,0.2053632317838649
144037,16.00286
144038,-2.923659131922037
144039,20.532821827102552
144040,14.537151513999378
144041,9.498367812747338
144042,-0.717082178557844
144043,16.361563
144044,-2.595718637783495
144045,18.981277616784755
144046,13.119452109699363
144047,10.3331728298516
144048,-1.470802553545258
144049,16.971329
144050,0.4888500710276931
144051,18.93961565586975
144052,9.05365860180106
144053,10.085457932258596
144054,2.5277200321093107
144055,18.020533
144056,7.49892799866223
144057,18.745018497702677
144058,6.097040020064062
144059,10.674576593266185
144060,5.7310178504203
144061,19.70372
144062,15.642586782569474
144063,18.57864400371269
144064,5.371979054799657
144065,10.762366793576954
144066,12.865447622196951
144067,21.924019
144068,19.465711916524317
144069,19.162945486652596
144070,8.731534437712074
144071,11.737644375763644
144072,14.652172347029376
144073,24.45704
144074,20.879635671311487
144075,19.853970542982825
144076,10.126246216531795
144077,13.3605043980068
144078,19.870633822083423
144079,35.630898
144080,16.848659537389455
144081,21.765109875519048
144082,10.202127005620572
144083,16.257092946660375
144084,23.59148649374916
144085,53.949707
144086,20.60588372708992
144087,24.10477841184257
144088,15.138770088505538
144089,19.9693183583631
144090,23.32336418844583
144091,45.61438
144092,20.29398865472578
144093,23.39042426626769
144094,15.215893542137351
144095,20.057114509259204
144096,20.894203518190373
144097,17.973907
144098,17.844218438748772
144099,17.731857295532713
144100,8.294637604841775
144101,15.031851255746602
144102,18.11450928530597
144103,16.087603
144104,18.161186942378485
144105,14.52084768577542
144106,8.820572566239333
144107,14.502765678889263
144108,18.29884165821153
144109,16.15823
144110,17.73593705141899
144111,14.278656764673594
144112,5.696894670078337
144113,14.60537237236956
144114,18.45584194941969
144115,16.301874
144116,18.419819539579898
144117,14.308572801277622
144118,6.327588112740703
144119,14.902739964891769
144120,19.9889806800867
144121,16.735039
144122,19.14141489751488
144123,14.450513389231952
144124,6.756410542213971
144125,15.422834809820063
144126,18.94773750542909
144127,20.376244
144128,20.95800609592448
144129,14.725110091921412
144130,5.4540062600652925
144131,16.097522889953137
144132,19.855582237051603
144133,37.380993
144134,21.09959032638421
144135,14.96866910006212
144136,6.159799384274299
144137,16.684343162380074
144138,21.33152527012356
144139,38.95682
144140,18.69884551767779
144141,16.69441282907459
144142,8.72032794226221
144143,17.122095390917963
144144,20.17049643134196
144145,64.03987
144146,36.59578193033896
144147,25.944382422509367
144148,21.707588415309065
144149,30.557406654875145
144150,38.87358779045095
144151,113.56191
144152,46.91776895824274
144153,33.17623748326535
144154,31.7409185337463
144155,37.13936647696519
144156,50.13938824221304
144157,92.30594
144158,33.10501646365635
144159,31.79299938759556
144160,28.599877008220087
144161,33.510591591246666
144162,34.168656284683976
144163,87.655106
144164,31.68572964365841
144165,31.13896115929728
144166,14.176189989579283
144167,29.98450781766386
144168,33.160164756363834
144169,54.357475
144170,28.65249074943634
144171,29.6328115142226
144172,9.443664532129992
144173,24.469573295605755
144174,29.76369030431241
144175,41.343945
144176,23.7579948484856
144177,28.47391341521651
144178,8.910681946422613
144179,23.031703281474456
144180,26.12791778363226
144181,35.57979
144182,19.86074346714286
144183,23.821968278524206
144184,9.627134768909013
144185,16.96653374744412
144186,17.15239104518186
144187,35.170307
144188,19.062871516759984
144189,21.5738100845282
144190,5.749137132387692
144191,12.898291047511266
144192,15.674529265803717
144193,31.734888
144194,16.047072623499638
144195,19.740986820723
144196,10.798221420029291
144197,10.873689140026787
144198,14.452841012019412
144199,31.981989
144200,16.374418094876905
144201,19.492856334351217
144202,8.084193891460522
144203,10.998755019312984
144204,15.819206019703008
144205,32.693302
144206,16.656227342001024
144207,19.283501172625854
144208,4.098407708363948
144209,13.672129989471548
144210,15.374631523972711
144211,33.582558
144212,16.681617796324826
144213,19.179797514274146
144214,6.5408229204949
144215,15.557156226412935
144216,16.955374151019345
144217,34.824066
144218,17.269507961313277
144219,19.70534112964381
144220,10.454968439968589
144221,14.080525700104513
144222,15.001737393564412
144223,40.159733
144224,18.595809270661405
144225,21.29217827674612
144226,10.289269880484497
144227,11.102093684278094
144228,13.889458511783694
144229,41.363873
144230,20.542917454359173
144231,22.879719165731327
144232,9.709301373806028
144233,13.838402058632042
144234,16.21224036727812
144235,36.272
144236,18.98182509615054
144237,22.44681541974979
144238,12.004010843979923
144239,14.149481181852051
144240,15.81796715330167
144241,16.60856
144242,14.99167214633382
144243,16.74186294943672
144244,12.360725126775836
144245,10.674250471583672
144246,11.18555298599861
144247,9.914812
144248,15.40183203346851
144249,14.56220841823494
144250,2.7862171867507644
144251,9.929665538659645
144252,12.800110047750858
144253,15.47473
144254,18.20262047484081
144255,13.671747792839238
144256,-2.4316680339143613
144257,9.986576125599058
144258,14.76187416318872
144259,15.823144
144260,19.64169340163944
144261,13.751494856332595
144262,-7.30608855714787
144263,12.285573648223515
144264,16.675968674690136
144265,16.448717
144266,20.05651526815568
144267,14.25577088548623
144268,-2.776758722425588
144269,13.504116894407366
144270,17.28970875424372
144271,16.35274
144272,19.28878983536209
144273,15.18285550529776
144274,3.1642262426131413
144275,14.465120963460675
144276,15.447955741782666
144277,18.27792
144278,15.451785377946786
144279,15.88901088681769
144280,6.300571218266957
144281,15.514396332256464
144282,15.916388180275971
144283,20.718136
144284,11.943981898706694
144285,17.646788933457593
144286,12.492849853882277
144287,16.897211655451176
144288,12.740504487754878
144289,38.24064
144290,24.99354723951417
144291,24.496722054721054
144292,20.166723161478767
144293,28.909857387653425
144294,26.067954051892155
144295,80.149506
144296,34.162088453692874
144297,30.091998775187808
144298,27.35710221343339
144299,32.65951533480088
144300,36.25843081457101
144301,57.138546
144302,22.70082846443812
144303,28.37526732213385
144304,21.68386891886554
144305,28.31448105939007
144306,20.582699706053585
144307,42.372463
144308,13.289813706516597
144309,27.95775925946324
144310,21.73529140605037
144311,26.170073916046054
144312,13.083143697592188
144313,33.965706
144314,7.287419320340575
144315,27.171556509340427
144316,19.583756314468747
144317,22.819810025478684
144318,5.971203800242512
144319,32.588337
144320,4.799678344489084
144321,23.68233166690409
144322,19.524036560848465
144323,13.326848259351786
144324,1.0448291100337388
144325,24.662928
144326,0.5896336220505294
144327,21.8473281504648
144328,19.995116531831275
144329,11.597547896581071
144330,3.096635209297548
144331,21.758352
144332,-0.4108961072163637
144333,19.968319723290566
144334,20.007186270866644
144335,11.337296441799165
144336,3.293305582334005
144337,23.680634
144338,-0.7641037486435676
144339,18.956613961870232
144340,18.71429474756486
144341,11.842333652680129
144342,-2.1753469202960867
144343,23.791468
144344,-1.232087896397042
144345,18.65569637923108
144346,16.606931453416102
144347,12.433903675742805
144348,-2.34633916849513
144349,24.291794
144350,1.847534455813652
144351,18.576215983006083
144352,16.08182225087824
144353,13.621770104295702
144354,-0.5661110859696286
144355,23.218184
144356,6.086545246077071
144357,18.745467517763803
144358,20.16871840360282
144359,15.845257890530736
144360,5.179564224434976
144361,26.04981
144362,9.54070035644749
144363,19.11407582908433
144364,18.7045335185482
144365,17.854450594029377
144366,7.079669658880298
144367,28.516417
144368,17.359227856737768
144369,20.22725937789749
144370,19.336354541932533
144371,18.281307451627125
144372,14.798442361859966
144373,33.20514
144374,19.034761089580357
144375,21.687108590719312
144376,20.26573164469137
144377,17.91178214281611
144378,15.246080910921414
144379,31.11762
144380,21.387282457322016
144381,21.889824194780815
144382,16.914931413932397
144383,17.090795691494808
144384,16.11459884874937
144385,15.399077
144386,21.267515475865697
144387,16.943206823609483
144388,13.49295721768956
144389,15.466484779361355
144390,17.291013929385272
144391,14.164815
144392,20.85438237945711
144393,14.613955119027125
144394,4.481150831156588
144395,12.932922014655482
144396,21.04800437425469
144397,17.07115
144398,22.758799459621105
144399,14.242061656456231
144400,-3.4604725031598287
144401,13.878963050073574
144402,22.494340587731656
